date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-02-04,23446.3203125,23556.94921875,23291.794921875,23331.84765625,15639298538,1664.4722900390625,1690.099609375,1648.189208984375,1667.0592041015625,5843302512,332.24969482421875,333.8709411621094,327.7414245605469,330.6170959472656,440935963,67.79323824450866,23318.069822427384,22294.702029125536,20498.41376367839,1156.9990038886026,-129.47980324620585,0.1614116215739207,-0.0050097230122172,0.0241666021407566,65.00519629063903,1637.1257358312314,1576.3735703936195,1469.4919948593497,65.28954941742745,-5.170957483982818,0.1064330734122182,0.0013897610693263,0.0302465623792814,69.18370029788088,321.6173468763314,307.5186448611937,292.4857901248864,12.31765316152098,1.3051435311623187,0.1483242803638954,-0.0049706184364489,0.0229833492925528,0.9684474206865236,0.9118042795849202,0.9217325880323988,58.0,5,2,1,1
2023-02-05,23332.248046875,23423.435546875,22841.759765625,22955.666015625,19564262605,1667.16650390625,1671.770263671875,1616.391845703125,1631.6458740234375,6926696531,330.5582580566406,337.3205261230469,324.8794860839844,327.8693542480469,662969265,62.32889802232542,23227.46887072679,22354.78966426185,20594.776597088057,1064.5828601713583,-177.5167575707601,0.148129642794004,-0.0161230969003104,0.0207815425435855,59.67251221959259,1635.755770379283,1581.3983252690578,1475.850970512843,61.54379831243841,-7.133366871177486,0.10576595015887,-0.0212429948444515,0.0266934568114258,66.64747238685136,323.1803487192603,309.36870935090764,293.8733808748143,12.357183149020273,1.075738814929288,0.1554351098980042,-0.0083109486257693,0.020989049635876,0.9653346205618614,0.89073739258962,0.8997697914259414,58.0,6,2,1,1
2023-02-06,22954.021484375,23119.279296875,22692.025390625,22760.109375,23825006542,1631.645263671875,1653.7154541015625,1611.319091796875,1616.2470703125,6919871886,327.8618469238281,330.9574279785156,321.9461364746094,324.6271667480469,521894604,59.63778159055031,23110.62899679509,22391.636910692592,20679.69160798656,964.4450912242684,-222.12362121428032,0.1317413210844924,-0.0085188833332865,0.0146041594904304,57.4649854378775,1630.8785953625872,1584.5663930002795,1481.3566999167515,56.67934460580591,-9.598256462247988,0.1029470951347941,-0.0094375893422057,0.017950998535264,63.68099372515125,323.5420532264569,310.7558418415567,295.07941169337244,11.988695297072184,0.5658007703849588,0.157732981502993,-0.0098886567408406,0.0152942331250608,0.9615556395824224,0.863812878852304,0.8685347521889268,56.0,0,2,1,0
2023-02-07,22757.267578125,23310.974609375,22756.2578125,23264.291015625,27187964471,1616.0096435546875,1673.7978515625,1614.863037109375,1672.0035400390625,8030277434,324.5574035644531,333.5267333984375,324.2054748535156,333.2278747558594,521804212,63.95840295352384,23149.04450150257,22470.969102050083,20781.048447501795,915.2183650480692,-217.0802779123835,0.0968065797874298,0.0221519867201869,0.0163022557057047,62.827261666856735,1641.159831531706,1592.51522454926,1488.8330465882148,56.67005402061068,-7.68603763795457,0.0915211788864617,0.0344974915968645,0.0212162946103573,67.77820229226893,325.9635086088075,312.79875392467505,296.57542985268566,12.249467045632684,0.661258015156367,0.151973366107853,0.0264941104405096,0.0165660474009097,0.9538530195028044,0.8326402944685769,0.8536671636281716,54.0,1,2,1,0
2023-02-08,23263.416015625,23367.958984375,22731.09765625,22939.3984375,25371367758,1671.9052734375,1688.5272216796875,1635.2650146484375,1650.716796875,7806089579,333.2173156738281,334.7283935546875,324.49053955078125,328.0886535644531,515127902,59.53571592528184,23096.63298550193,22513.553587090984,20865.689623580158,840.3032216117535,-233.59633707895927,0.0574752866909907,-0.0139652903201216,0.0129166803940734,59.7312483292599,1643.5490728675295,1597.8062765788727,1495.1814289524025,54.31887471689311,-8.02977355333772,0.0842555858811357,-0.0127312787648554,0.018531618988153,63.190909006542256,326.49479484771894,314.1887448010185,297.8112425472648,11.904213966750149,0.2528039490190643,0.1465966176272183,-0.0154225428925222,0.0185731348357148,0.9399206880792528,0.7907868001729209,0.825735124037983,58.0,2,2,1,0
2023-02-09,22946.56640625,22996.4375,21773.974609375,21819.0390625,32572572185,1651.082275390625,1655.23486328125,1537.1822509765625,1546.438232421875,10524969124,328.1722106933594,329.0126037597656,303.3585510253906,305.9604187011719,778492045,47.37096827415688,22777.234504751446,22450.41590303726,20903.07587608681,682.6595183882928,-312.99203224193604,0.0743584853836444,-0.0488399631774345,0.0212292485833669,47.40683713316408,1619.271362756116,1593.136454382782,1497.1914996766957,43.539246192456176,-15.047521662219722,0.0918730364927608,-0.0631716867790626,0.0305019445389103,48.09655377260051,321.3612008110822,313.44071515557795,298.1308180827121,9.732840665520657,-1.5348554817683446,0.1460420040892735,-0.0674459010480048,0.0317684277965896,0.9163085556747432,0.7485756672301059,0.7938133116617069,55.0,3,2,1,0
2023-02-10,21819.005859375,21941.185546875,21539.392578125,21651.18359375,27078406594,1546.5965576171875,1553.32568359375,1504.83447265625,1514.869140625,8397387897,306.0072631835937,309.0569152832031,303.0165710449219,305.9541320800781,492880078,45.85910025829546,22495.721777001083,22377.758420374783,20932.413433642232,537.9797190008176,-366.1374653035291,0.0917606675416055,-0.0076930733873835,0.0208917405073506,44.41881838866043,1593.1708072233369,1586.0212440411651,1497.8847404981975,32.07916243375985,-21.206084336732843,0.1082244129085995,-0.0204140657770952,0.0292003186684631,48.09303899879326,317.5094336283312,312.76011669416886,298.4376147100598,7.920205207142146,-2.6779927521174827,0.14101132406475,-2.0547171168172618e-05,0.0282132796457707,0.8780738075103823,0.7222223387370653,0.7636650966570673,48.0,4,2,1,0
2023-02-11,21651.841796875,21891.41015625,21618.44921875,21870.875,16356226232,1514.94189453125,1541.334716796875,1510.14697265625,1539.9267578125,5064007416,305.9799194335937,311.1468811035156,305.4541015625,310.61602783203125,348569462,48.18976310242213,22339.51008275081,22331.67810943162,20969.215848009204,436.02101719865095,-374.4769336845567,0.1013105217202228,0.0101468543416451,0.0223666400813656,47.26028452326192,1579.8597948706276,1581.8308362021958,1499.533447059543,24.733788068726653,-22.84116696141284,0.1152192836470277,0.0165411100639107,0.0309549312445879,50.9552765034372,315.7860821792562,312.5651995248836,298.9151995383724,6.7816795922477695,-3.0532146936094886,0.1369440019586513,0.015237237425945,0.0299567671089064,0.8300894019963228,0.6867760579787533,0.725483810116023,49.0,5,2,1,1
2023-02-12,21870.90234375,22060.994140625,21682.828125,21788.203125,17821046406,1539.7760009765625,1545.55419921875,1501.4620361328125,1515.03369140625,5319698775,310.6056213378906,320.23486328125,306.5174865722656,312.9296569824219,520994815,47.36348351773207,22201.68334331311,22282.27129266511,21001.33299612649,344.57503553372226,-372.7383322795884,0.1111176855580796,-0.0037799985140054,0.0221952914262169,44.80948400815237,1563.6532690045333,1575.7583684934734,1500.141299779022,16.71122692333097,-24.690982485446817,0.1259197020227807,-0.0161650976450407,0.0307294973157812,52.35929904700372,315.0719758800476,312.59833202102345,299.46478610480574,5.996951255341742,-3.070354424412413,0.1337980584984651,0.0074485182446597,0.0305577158461333,0.777764656739448,0.6523497659319735,0.6676323821560107,50.0,6,2,1,1
2023-02-13,21787.0,21898.4140625,21460.087890625,21808.1015625,23918742607,1514.9169921875,1524.7314453125,1470.02392578125,1507.1658935546875,9363855114,312.9018249511719,315.123046875,283.6963806152344,294.475341796875,1322505522,47.59638878918955,22103.287898109837,22239.16495355919,21032.97097912153,270.5898821149458,-357.3787885586919,0.1187663022985798,0.0009132665684197,0.0223883420218023,44.0322672470043,1549.5314251420718,1569.5226889535836,1500.4167740447344,9.607672614154351,-25.435629435698743,0.1347404272370925,-0.0051931504204765,0.030787163037437,42.02505046599226,309.92281735925445,310.9507874551918,299.2691216221418,3.8416551788008633,-4.180520400762633,0.1407860733594116,-0.0589727268533819,0.036576510702511,0.7710428403748117,0.6702831187549502,0.6897115471298353,48.0,0,2,1,0
2023-02-14,21801.822265625,22293.140625,21632.39453125,22220.8046875,26792596581,1506.9920654296875,1562.0343017578125,1497.1944580078125,1556.8751220703125,9249575045,294.47039794921875,301.1332702636719,290.1734924316406,296.120361328125,662196432,52.30969587237513,22132.66709545737,22237.4958384629,21079.55269317559,242.46284730405387,-308.4046586956671,0.1208259852825753,0.0189243031456558,0.0217389302641719,49.940130585883374,1551.367349374132,1568.3729101460135,1502.6308269084825,7.898129232266456,-21.716138254069318,0.1368567946415634,0.0329819223804119,0.030429272063267,43.10308240354452,306.4722033514721,309.6025668981857,299.145640826298,2.240479979686995,-4.6253564799012015,0.1498782346191324,0.0055862725931894,0.0335167035854919,0.774186546444736,0.6725593973327008,0.6916682843883775,50.0,1,2,1,0
2023-02-15,22220.5859375,24307.841796875,22082.76953125,24307.841796875,32483312909,1556.76513671875,1674.289794921875,1545.689697265625,1673.7459716796875,10015035156,296.1449279785156,317.3873291015625,294.3832702636719,317.1692199707031,667519216,67.98934107689234,22676.46077081178,22425.709107409453,21206.152265869685,384.15017807410914,-133.3738623404895,0.134062319402714,0.0939226611603778,0.0431363317321005,60.49779640581359,1581.962004950521,1577.9522793763476,1509.3412247426477,15.79176695908768,-11.058000421798477,0.1431276873604496,0.0750675811775845,0.0440399273613101,54.70827359128096,309.14645750627983,310.2904444502328,299.8524478515688,2.6395766814452486,-3.381007822514359,0.1465878262011576,0.0710821050878507,0.0470699099037386,0.8107078010411146,0.6503230453293902,0.6897787139776825,53.0,2,2,1,0
2023-02-16,24307.349609375,25134.1171875,23602.5234375,23623.474609375,39316664596,1673.867431640625,1732.8011474609375,1638.1455078125,1640.067626953125,12704861676,317.150390625,326.6348876953125,304.50274658203125,304.7637023925781,1036335164,60.91663317518302,22913.214230452584,22534.59688031541,21300.94922051695,436.1875968760178,-65.0691548308647,0.136981281301325,-0.028154173176657,0.0390187777903028,56.78146839776867,1596.488410451172,1583.5991291560547,1514.467750319529,19.10968620323501,-6.192064942120915,0.1446089985929962,-0.0201215389290912,0.0354609927523897,48.43756161876413,308.0507687278544,309.78801335408235,300.0450460688633,1.932564698739327,-3.2704158441762248,0.148413197587826,-0.0391132455389929,0.0415911298276528,0.8292220321785028,0.6050329454893436,0.6623678152201664,62.0,3,2,1,0
2023-02-17,23621.283203125,24924.041015625,23460.755859375,24565.6015625,41358451255,1640.2801513671875,1716.7818603515625,1636.173828125,1694.7833251953125,9802443159,304.74273681640625,316.4135437011719,303.5519104003906,313.37799072265625,701575686,66.13881486428656,23326.31106346444,22719.23366960492,21428.974802555505,547.1422819772124,36.70842421626389,0.1513572724118448,0.0398809645364834,0.0391518207396672,60.97572691916249,1621.0621391372072,1593.7067833414417,1521.5389493342657,25.8562064257676,0.4435642243293287,0.1515591127932076,0.0333618549277976,0.0338248983895096,52.50827898426089,309.3825742265549,310.1143749330436,300.5679066435219,2.043794098178409,-2.5273491557897136,0.1458723834163626,0.0282654668599009,0.0429214127115904,0.8356271256253032,0.491253783890376,0.5985014355961514,61.0,4,2,1,0
2023-02-18,24565.296875,24798.8359375,24468.373046875,24641.27734375,19625427158,1694.7418212890625,1705.30908203125,1683.670166015625,1691.8194580078125,5491437195,313.3858642578125,318.6784973144531,313.300537109375,316.6827087402344,467884011,66.52571905477055,23655.05263353583,22893.964912709016,21554.9474512298,633.8741655952144,98.75224626741272,0.161831632201272,0.003080558848008,0.0395027291248078,60.632467936845615,1638.7514688548586,1602.626117402021,1528.2166163410711,30.61085017005053,4.1585663748898085,0.1570160635598476,-0.0017488177653378,0.0345327243881321,54.00836458904591,311.20760785497475,310.71149618824273,301.1998596669224,2.3712727675380165,-1.7598963891440853,0.1458404374103412,0.0105454694184405,0.0427569971784312,0.8589788619272438,0.4201641627114996,0.5739924546474477,60.0,5,2,1,1
2023-02-19,24640.02734375,25093.0546875,24327.642578125,24327.642578125,25555105670,1691.68017578125,1718.9476318359375,1673.9066162109375,1681.4361572265625,6959144003,316.6196594238281,318.42645263671875,311.3098449707031,311.93585205078125,522437732,63.29766402676726,23823.20011968312,23024.29924592865,21663.680593460987,669.583561307667,107.56931358389215,0.1689705526816463,-0.0127280238459127,0.0404518210512573,59.37149920076994,1649.4226409477849,1609.7906664769791,1534.225225787561,33.15885930715149,5.365260409592615,0.1588927618162858,-0.0061373574657173,0.0332559410429921,51.49243788509525,311.38966890392635,310.8228012666553,301.62087897609337,2.22215469260658,-1.5272115712604175,0.1439229509876021,-0.0149893144097956,0.0432540904846445,0.8934538209680861,0.3923327900568036,0.5889914803969979,60.0,6,2,1,1
2023-02-20,24336.623046875,25020.458984375,23927.91015625,24829.1484375,28987376573,1682.3370361328125,1716.4893798828125,1659.2950439453125,1702.6751708984375,7703604237,312.0279235839844,319.30078125,309.4282531738281,315.37744140625,676396150,66.12794406080306,24074.68719913734,23188.37644516241,21787.81658734487,729.9365916159113,134.33787511370917,0.1813782539316843,0.020614650916729,0.0398637731824796,61.15125203431765,1662.7357734354478,1618.2347123334753,1540.8311059879877,36.471564316515696,6.942372335165455,0.1640609521109145,0.0126314719596059,0.0320724541274123,53.19486328024269,312.38661202950726,311.2368594611639,302.1603520125701,2.3545433324258056,-1.1158583451529536,0.1434651734314639,0.0110330035257006,0.0344510368126134,0.9070195126894494,0.3756480518512979,0.6035463285837868,58.0,0,2,1,0
2023-02-21,24833.048828125,25126.8515625,24200.36328125,24436.353515625,31252098714,1702.7978515625,1714.28564453125,1642.396728515625,1658.036376953125,8721608198,315.3993530273437,316.9972839355469,309.95526123046875,311.4720153808594,579359973,62.089374895279605,24165.10377825925,23301.82890611355,21891.68078061076,737.5692957634965,113.57646340903544,0.1865253473984168,-0.0158199111364509,0.0420315658877274,55.63504993346778,1661.560924314867,1621.853045480716,1545.4273911238752,35.0904286750349,4.448989354947724,0.164827916951987,-0.0262168584520782,0.035124725798053,51.0071821437597,312.1579628673453,311.2582372720453,302.5255152819148,2.1198902666412778,-1.0804091287499853,0.1441372847502397,-0.0123833398101542,0.0355176460507531,0.9105954202245752,0.3443584643570381,0.6113965816867916,60.0,1,2,1,0
2023-02-22,24437.41796875,24472.33984375,23644.318359375,24188.84375,30199996781,1658.1409912109375,1663.996826171875,1604.8033447265625,1643.231689453125,9189387004,311.4826354980469,312.80938720703125,304.2212219238281,312.7811279296875,549179249,59.618587676933295,24171.03877119444,23382.466619194136,21981.76560293975,715.399617757892,73.12542832274471,0.1898601918518443,-0.0101287520442335,0.0235618087495916,53.89851667678835,1656.9786155994316,1623.7965585691168,1549.2628538034537,32.42745070891715,1.428809111063977,0.1648275874338827,-0.0089290486661128,0.0201790027699022,51.723886229727725,312.31375413293085,311.39668187728546,302.92769617006275,2.0163176091195965,-0.9471854290173338,0.1428295180932601,0.0042029860924339,0.0221182594959095,0.910148791597,0.3306379839999321,0.620477518193271,59.0,2,2,1,0
2023-02-23,24190.71875,24572.08984375,23693.919921875,23947.4921875,30476264066,1643.298583984375,1674.6015625,1632.566162109375,1651.0738525390625,9013236167,312.8053283691406,314.8948974609375,306.1802062988281,308.533935546875,472852406,57.22713113853015,24115.152125270837,23433.832579949216,22058.852919981327,670.624393619506,22.68016334748688,0.1914751196450399,-0.0099778048506349,0.0208468914867818,54.70501971203801,1655.5024248343393,1626.2763125663844,1553.255441989164,30.597114021989228,-0.3212220606911593,0.163971054667226,0.0047724025384072,0.0186841117271425,49.20876150161791,311.3687994864169,311.1364322108845,303.1475486946436,1.5733855921005215,-1.1120939568291273,0.1351079262578184,-0.0135788000092104,0.0162657487462739,0.911323973804832,0.293685361036867,0.5851897059026373,56.0,3,2,1,0
2023-02-24,23946.0078125,24103.705078125,23007.072265625,23198.126953125,26811744928,1650.8951416015625,1661.09130859375,1583.1478271484375,1608.3731689453125,8909129423,308.459716796875,311.7994384765625,300.0581359863281,302.0537109375,479926281,50.459291405735534,23885.89583223437,23412.404795692462,22103.530333045783,568.1232233202682,-63.85680556140085,0.1915253060473835,-0.0312920128967053,0.0162071712106173,49.61533716480463,1643.7201108620825,1624.6487540553778,1555.4169214776402,25.408082154131307,-4.408203142839266,0.1623720081704161,-0.025862370437327,0.0146071613477707,45.5679307089467,309.04002734918765,310.31073027694043,303.1046530963242,0.6914877684220642,-1.5951934244060677,0.130324410375467,-0.0210032799078935,0.013336778768729,0.9110722137631468,0.2883054931859342,0.5801782118330518,53.0,4,2,1,0
2023-02-25,23200.125,23210.2109375,22861.55859375,23175.375,16100721565,1608.6583251953125,1608.8651123046875,1567.6317138671875,1594.9149169921875,5657686235,302.1002502441406,303.0292358398437,297.22412109375,302.3846130371094,310503640,50.26492421845818,23708.26562417578,23390.856632447696,22145.56345724007,479.5267292659301,-121.9626396925912,0.1910826278113673,-0.0009807668166905,0.015810741636545,48.09648547270347,1631.5188123946086,1621.9456779587242,1556.965862478211,19.9794578038036,-7.86946199453358,0.1629635450695794,-0.0083676177972741,0.0143964242276155,45.78849928414667,307.37617377116806,309.59017416422853,303.076416231257,0.0190587262676444,-1.81409797324839,0.1255709597121214,0.0010955074797205,0.0118798595130912,0.9093325660831192,0.282346070852277,0.5821895012600694,52.0,5,2,1,1
2023-02-26,23174.150390625,23654.3671875,23084.220703125,23561.212890625,16644534842,1594.7611083984375,1645.2734375,1590.39306640625,1640.817138671875,5727967432,302.3690185546875,309.5875549316406,300.9662475585937,308.9970703125,312320211,53.53373963672078,23671.502440788085,23406.34356500927,22201.07912129438,435.427920592123,-132.84915869311862,0.1899222808393868,0.0166486147743025,0.018248245090571,53.34272947799547,1633.843393963925,1623.661265296283,1560.254147819139,19.16029164846441,-6.950902519898218,0.1633212127603479,0.0287803576169776,0.0201648767504143,50.13677612708326,307.78139790650107,309.5362556322532,303.30859874424686,0.0194991314340313,-1.4509260544656024,0.1194646011297171,0.0218677042094701,0.0152024092428846,0.9097781390292004,0.2734715588846416,0.5701341875532576,51.0,6,2,1,1
2023-02-27,23561.451171875,23857.890625,23205.87890625,23522.87109375,22660763494,1640.763671875,1662.57568359375,1615.387939453125,1634.326416015625,7239824677,308.9851989746094,309.325439453125,300.93609619140625,304.8558044433594,404806423,53.15983272752528,23634.344604028563,23416.93697671297,22252.91410060637,392.8568254919373,-140.3362030346434,0.1899833409052726,-0.001627326956935,0.0147671328592116,52.53412296337203,1633.9641494768505,1624.6308244525871,1563.1589426503738,17.78236545562345,-6.663062970191344,0.1609011203215249,-0.0039557867255725,0.0189147740509516,47.56367937187857,307.04999954071565,309.11076006962645,303.3692734775454,-0.3107354253776861,-1.424928489021856,0.0992596919014506,-0.0134022819858855,0.0147086960483463,0.914401810259437,0.2578588774934552,0.5462455704111393,50.0,0,2,1,0
2023-02-28,23521.837890625,23585.384765625,23077.650390625,23147.353515625,20535363434,1634.50244140625,1644.435791015625,1602.4281005859375,1605.8951416015625,6323676957,304.85498046875,305.6327209472656,300.5692749023437,301.4748229980469,337673265,49.51236019870109,23512.596831927676,23392.42938934133,22287.99015609729,325.0705843465803,-166.4979553440004,0.1894187078583548,-0.0159639347011842,0.0147805936144257,49.0282486702888,1626.9468975080283,1622.9275805570396,1564.8348720210088,14.23212372215471,-8.170643762928066,0.1600331208730983,-0.0173963255659637,0.0175644287187273,45.51014358448351,305.65620540504847,308.41658397221016,303.2949813018788,-0.8356329806211988,-1.559860835412295,0.0836457340170011,-0.0110904283140873,0.0146045134217758,0.9137817493295703,0.2532091003891675,0.5418002433315119,53.0,1,2,1,0
2023-03-01,23150.9296875,23880.6328125,23088.626953125,23646.55078125,24662841200,1606.0404052734375,1663.4337158203125,1601.548583984375,1663.4337158203125,7701847224,301.5103454589844,306.1851501464844,301.0980224609375,302.907470703125,377974810,54.02808653096045,23546.08531925825,23415.531334060302,22341.267043358184,308.079201968063,-146.79147017801415,0.1788426139579433,0.0215660621974789,0.0183150947489529,55.50052685153162,1636.0686020860994,1626.6099564900644,1568.7014933464716,15.878377586919669,-5.219511918530486,0.1563531780101914,0.0358295960478258,0.0229666340051564,46.56295496734817,304.9690217295676,307.9157554932024,303.27978480781,-1.1230693339753088,-1.477837751013124,0.0847782989832592,0.0047521305123625,0.0146607858666886,0.9151339882340792,0.2283142646027529,0.4967431887878195,50.0,2,3,1,0
2023-03-02,23647.01953125,23739.138671875,23245.021484375,23475.466796875,20386398516,1663.549072265625,1672.0511474609375,1622.5999755859375,1647.3193359375,7080950926,302.9161071777344,303.5541687011719,296.5191650390625,299.9461669921875,370516889,52.30153778069648,23528.43068866244,23420.980012498003,22385.745465064727,277.6082660009306,-141.80992491611727,0.163422580667376,-0.0072350503021632,0.0181719512355248,53.45341187608228,1638.8812855489496,1628.4926273489225,1571.7845459971002,15.701749853996487,-4.316911721162935,0.1435779716136706,-0.0096874192999423,0.0233202791130725,44.6428920698972,303.71330804522256,307.1912474476556,303.14905469739347,-1.5716996010486923,-1.541174414469206,0.0877407199422145,-0.0097762650226603,0.0143342707344253,0.9182638616522214,0.2152105812688841,0.470259410383317,51.0,3,3,1,0
2023-03-03,23476.6328125,23479.34765625,22213.23828125,22362.6796875,26062404610,1647.5577392578125,1648.475341796875,1552.4515380859375,1569.1676025390625,9922240199,299.9775695800781,300.087646484375,287.979248046875,290.2828369140625,450262903,42.7354393479895,23236.99293837183,23324.77089204364,22384.840924768072,161.80205654946258,-206.09290749406824,0.1566647091615803,-0.0474021291675925,0.0228221062744766,44.81926285919981,1621.4528647964778,1623.0994432752989,1571.6819207634517,9.150102671301056,-8.694847123086696,0.1385976743192053,-0.0474417629256812,0.0282083920103498,38.99243220448656,300.3556902624325,305.6541192173289,302.6444971372628,-2.676143382326302,-2.1164945565974524,0.1005721534844504,-0.0322168813658375,0.0169477865832172,0.9211787527168854,0.2584169556577024,0.4954260064857069,50.0,4,3,1,0
2023-03-04,22362.923828125,22405.177734375,22198.98046875,22353.349609375,11166012913,1569.278076171875,1575.63720703125,1551.73681640625,1566.9239501953125,4389045367,290.2898864746094,291.3275451660156,286.6190795898437,289.5038757324219,289197235,42.66497818735825,23016.082106122623,23236.459866346493,22383.605971223245,68.48251805131076,-239.529956793776,0.1481387642092967,-0.0004172164631153,0.0228396315934087,44.5965491274272,1607.8206361461864,1617.992580268027,1571.4953336823482,3.7337902737185686,-11.288927616535346,0.1273411020182923,-0.0014298360099453,0.0281173556994984,38.56865301154144,297.64273662992986,304.18591526415554,302.12917865079845,-3.573090332206675,-2.41075320518226,0.1102282267493406,-0.0026834558664288,0.0167603941196329,0.9237557777931724,0.2965293411030325,0.5175718966723902,50.0,5,3,1,1
2023-03-05,22354.14453125,22613.685546875,22307.142578125,22435.513671875,13317001733,1567.1793212890625,1584.2088623046875,1559.9541015625,1564.46875,5020886238,289.5206298828125,292.4590759277344,287.8759155273437,288.69970703125,287599378,43.54770141916694,22870.93999756072,23163.646575939994,22385.641567327235,1.142890104878461,-245.49566779216667,0.1382562294601639,0.0036756935285233,0.0212703411624491,44.336913805764034,1596.98266460964,1613.126777516388,1571.2197813810797,-0.7481660678736262,-12.616707166502032,0.112458058551436,-0.0015668917403467,0.0246759808979277,38.10819114215408,295.4069792302599,302.7780781520732,301.6025327049338,-4.299257778135711,-2.509536520889037,0.1165660864820969,-0.0027777476178424,0.0117515848138515,0.9296192057771818,0.3305486340495427,0.5267800634826763,47.0,6,3,1,1
2023-03-06,22436.81640625,22584.29296875,22331.314453125,22429.7578125,17353192895,1564.3831787109375,1579.456298828125,1557.363525390625,1567.398681640625,5245153345,288.7044982910156,289.7183837890625,283.9531555175781,288.0549621582031,374160712,43.49717964109922,22760.64445129553,23096.92941562727,22387.37161615754,-52.08825892129971,-238.9814534546759,0.1352433756630871,-0.0002565512632864,0.0213318205966342,44.7502921937753,1589.5866688673862,1608.9696778913185,1571.0699343324345,-4.01741747450842,-12.708766858509462,0.1102603949818307,0.0018727965263767,0.0248745146625927,37.71937073187032,293.5689749622457,301.43961306172133,301.0712554285915,-4.870630635580824,-2.464727502667319,0.1244189570687961,-0.002233271656826,0.0119063894720758,0.9392419435162308,0.3679289258546493,0.5263721267728231,48.0,0,3,1,0
2023-03-07,22428.322265625,22527.41796875,22011.26171875,22219.76953125,22765452204,1567.4246826171875,1579.1622314453125,1543.1275634765625,1561.93310546875,6854058349,287.9955444335937,290.2167358398437,284.37408447265625,289.3436889648437,373176525,41.6009697316001,22625.42572128415,23017.18760795661,22380.79898537685,-109.9511786407129,-237.47549853927129,0.1425391890916567,-0.0093620396174306,0.0209908067639259,44.09247068822762,1582.6732780177272,1604.693625852903,1570.711627318172,-6.969014624762167,-12.528291207010566,0.1151499852997358,-0.0034870363462051,0.0243330542388463,39.05783338558882,292.51265346289523,300.3399835983688,300.6113508613857,-5.15997725287184,-2.2032592959666686,0.1262293179705395,0.0044738920551308,0.0126631242353713,0.945392763011461,0.4318863627718477,0.5558993463056592,49.0,1,3,1,0
2023-03-08,22216.44140625,22268.896484375,21708.05078125,21718.080078125,22536575684,1561.9779052734375,1568.17529296875,1534.0882568359375,1534.0882568359375,7130327525,289.32745361328125,293.6416320800781,285.5854797363281,286.86700439453125,436665040,37.40545846810328,22398.589310494364,22899.08692342646,22354.81000862188,-194.05318119277945,-257.26200087307024,0.1583854174246603,-0.0225785174062863,0.017854273465042,40.80179519395128,1570.5270227222798,1598.2749559422698,1569.2754167110256,-11.423342030857611,-13.586094890484809,0.1266140057393268,-0.0178271710454949,0.0172149097699131,37.3945872265484,291.1012411958042,299.1151673071108,300.0723568822934,-5.525440440086413,-2.054977986544993,0.1353047814212296,-0.0085596633511277,0.0117870559628127,0.9519279123576924,0.5176349414792076,0.6073794914426471,50.0,2,3,1,0
2023-03-09,21720.080078125,21802.716796875,20210.306640625,20363.021484375,30364664171,1534.0316162109375,1544.1083984375,1423.2647705078125,1438.6607666015625,9457897583,286.9457702636719,291.3664855957031,272.7283630371094,277.2961120605469,505668979,28.92132623812224,21889.69735396452,22668.535519876328,22276.700654729844,-365.8294735063064,-343.23063454927774,0.1912755727190491,-0.0623931115860858,0.0258246206092108,31.990257840939574,1537.5604586921004,1583.764575093115,1564.153273569478,-22.39546851266755,-19.646577097835795,0.1573442472080641,-0.0622046937711358,0.0257092229330538,31.765142004842804,287.64995891198987,297.13161683015045,299.1791708108523,-6.51229400155421,-2.433465238410231,0.1503054258196531,-0.0333635175442534,0.0153258324179498,0.9723176131867398,0.6507062121944994,0.6746952213432265,44.0,3,3,1,0
2023-03-10,20367.001953125,20370.595703125,19628.25390625,20187.244140625,39578257695,1438.7601318359375,1438.7601318359375,1378.525390625,1429.1580810546875,12665194936,277.3235168457031,278.1007385253906,265.7124328613281,277.4195861816406,558776711,28.033081205450163,21464.08405062964,22442.963576308022,22194.76118358848,-510.2651661478849,-390.13306175268497,0.2164894875043504,-0.0086321837790565,0.0229167401324049,31.26614818855244,1510.4598642827473,1569.7094392714394,1558.8593444512508,-31.49469387950376,-22.996641971737603,0.1811874991619705,-0.0066052302026157,0.0225889684458336,31.907559698569926,285.09236572940256,295.33961404392227,298.3258537665695,-7.201405904707485,-2.498061713250805,0.1571637716109946,0.0004452789481115,0.0125238995655775,0.98646878257451,0.7664837186038871,0.738402624671475,34.0,4,3,1,0
