date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2023-10-10,27589.201171875,27715.84765625,27301.654296875,27391.01953125,9973350678,1580.112060546875,1593.7413330078125,1553.03173828125,1567.7130126953125,5254966125,205.7500915527344,210.45428466796875,205.7500915527344,208.57687377929688,441959353,53.1145755422624,27606.747494037707,27260.18882760521,27155.106045180168,304.2324660578997,34.204062797320375,0.0938370429925164,-0.0069845002171304,0.0126184190022385,39.08069045888609,1610.991694211722,1627.3439880288447,1655.3296629559395,-9.09823894129363,-6.176823768725789,0.1047374112420342,-0.0076551317222612,0.0170307762949542,41.98414342296024,210.370415535201,212.34408368127657,216.77492501334504,-1.505892863515072,-0.4136717642236152,0.0535639807254011,0.0137346258684769,0.0144822687157979,0.5890519397822905,0.3177947162779291,0.8355862483665504,50.0,1,10,4,0
2023-10-11,27392.076171875,27474.115234375,26561.099609375,26873.3203125,13648094333,1567.6807861328125,1578.2235107421875,1548.98046875,1566.2547607421875,5416504273,208.5822906494141,208.7305450439453,204.8092498779297,206.53341674804688,323117665,46.37058669633248,27423.39069865328,27225.01896259564,27144.05562429075,232.89098824972825,-29.70993200868088,0.0921918463720645,-0.0189003267351682,0.0127330529531251,38.88573451913749,1599.8074608443385,1621.790421911876,1651.8365295357928,-12.82325317322966,-7.921470400529454,0.1074668580524993,-0.0009301778714063,0.0172144894169564,39.091947824695225,209.41116583841247,211.81584123280112,216.3732972382353,-1.7809656703641965,-0.5509956568581913,0.0584034929121908,-0.009797140949635,0.0146006551353224,0.4980571864804193,0.1522418523835826,0.8265543110765776,47.0,2,10,4,0
2023-10-12,26873.29296875,26921.439453125,26558.3203125,26756.798828125,9392909295,1566.35595703125,1566.878173828125,1523.237548828125,1539.6124267578125,5003930677,206.53587341308597,206.6591033935547,203.658447265625,205.2294158935547,302337006,44.98608185255328,27256.74273102121,27182.453495825583,27128.86908326465,165.0474785268052,-78.04275338528316,0.0910832751498236,-0.0043359541366684,0.0121005459765421,35.41016063549892,1584.758702322707,1614.3196950796882,1647.435584328813,-17.720892069673937,-10.255287437578986,0.1162777722036354,-0.0170102174002333,0.0165760875453808,37.324939771644,208.36572835219803,211.2170752928696,215.93628228354197,-2.08020550833524,-0.6801883958633881,0.0649343035809731,-0.0063137523942817,0.0141911485496785,0.4708573049973996,0.1462305587675186,0.852910575191093,45.0,3,10,4,0
2023-10-13,26752.87890625,27092.697265625,26686.322265625,26862.375,15165312851,1539.432861328125,1571.7506103515625,1537.921142578125,1552.0894775390625,4575141511,205.22579956054688,207.94253540039065,204.61761474609372,206.0361175537109,296977151,46.54347130080903,27158.15079826591,27153.35545075053,27118.41833490133,118.43487945156085,-99.72428196842202,0.0894364933240071,0.0039457699163931,0.0079630143667108,38.196129447535,1576.591396126796,1608.662402575995,1643.6965213174503,-20.36080576303152,-10.316160904749257,0.121757389683019,0.0081040205732327,0.0133308478379744,39.157171387696216,207.78332565257625,210.74607913476427,215.5480405294309,-2.226594359971472,-0.6612617979996958,0.0690794954518378,0.0039307311607545,0.0126028458431994,0.4639910618355367,0.1632454917775036,0.8699694784306171,44.0,4,10,4,0
2023-10-14,26866.203125,26969.0,26814.5859375,26861.70703125,5388116782,1552.2637939453125,1560.3250732421875,1545.73876953125,1555.2568359375,2429214718,206.040283203125,207.02554321289065,205.8272857666016,206.60189819335935,203846460,46.53449547164025,27084.03985651193,27126.84195806866,27108.35122495421,80.51206637890937,-110.1176760328588,0.0843356827594312,-2.486633255627257e-05,0.0078583376554537,38.91641796521812,1571.2577560794718,1603.8073510634044,1640.2282983613738,-21.94441547090878,-9.51981649010121,0.1252228526086526,0.0020407060573979,0.0138996161377878,40.4715781863236,207.48796878777205,210.3693354128184,215.1972114182124,-2.270778687179245,-0.5643569001659752,0.0708760176592842,0.0027460265043139,0.012931948492204,0.4731020087417162,0.1754875865805693,0.8801428726483049,47.0,5,10,4,1
2023-10-15,26858.01171875,27289.169921875,26817.89453125,27159.65234375,7098201980,1555.0760498046875,1565.7608642578125,1550.5545654296875,1558.06982421875,2923337883,206.60028076171875,210.2316131591797,206.47857666015625,209.7425079345703,352524312,51.0674250596918,27102.94297832145,27129.824720403325,27110.36303353444,73.65066150570783,-93.58326472484828,0.0782138967495146,0.0110918234702426,0.0100940818514974,39.58979227681274,1567.9607731142914,1599.6493940775267,1637.0063974146042,-22.710658593152857,-8.228847689876229,0.1287181360080135,0.001808696940756,0.0141116044802147,47.27999891577897,208.0516035744716,210.312351096614,214.98330147767743,-2.028985246949901,-0.2580507679493047,0.0710039656957612,0.0152012627602851,0.0147975576432256,0.4724108344637996,0.1895991212130315,0.8743656441171814,45.0,6,10,4,1
2023-10-16,27162.62890625,29448.138671875,27130.47265625,28519.466796875,27833876539,1558.3134765625,1628.15625,1555.9896240234375,1600.5343017578125,8846928526,209.74880981445312,217.1212310791016,209.74880981445312,214.82395935058597,521099239,65.46039572348774,27457.07393295984,27256.155818264386,27165.62200464584,175.91082019900568,6.941515174759644,0.0799291604618223,0.050067446958242,0.0219717881614289,48.7708325295222,1576.1041552751717,1599.72984023028,1635.5761191535537,-19.66470090982148,-4.1463120052358775,0.1283391817884449,0.027254540765113,0.0137735469225414,56.040572331765375,209.7446925185002,210.7224973015205,214.9770527668111,-1.4110656552139744,0.2878950590292977,0.0724095959973954,0.0242270938116215,0.0121951903939842,0.4202928399518373,0.266258035080019,0.8545375324279306,47.0,0,10,4,0
2023-10-17,28522.09765625,28618.751953125,28110.185546875,28415.748046875,14872527508,1600.6356201171875,1601.294677734375,1554.4029541015625,1565.4395751953125,5032686973,214.81211853027344,215.01222229003903,210.38235473632807,211.6432342529297,352621995,63.91611918723691,27696.742461438625,27361.57329359262,27214.64655532149,245.75063603906165,61.42506481185245,0.0787286556248799,-0.0036367703063566,0.021702748879555,42.9599029166944,1573.4380102552068,1596.6125434089192,1632.825666449309,-19.853746998694987,-3.4682864752875098,0.1312186837986805,-0.0219268818693586,0.0162627374896303,50.39547180839251,210.2193279521076,210.80620066073956,214.8463147858746,-1.1645931548896158,0.4274940474829252,0.0723788213204944,-0.014806193439836,0.0139232350027038,0.3264230203446757,0.3015452023021716,0.8554346872021762,52.0,1,10,4,0
2023-10-18,28413.53125,28889.009765625,28174.251953125,28328.341796875,12724128586,1565.3828125,1584.7269287109375,1556.736328125,1563.7498779296875,4354138855,211.63619995117188,213.57627868652344,210.09669494628903,210.50103759765625,275336939,62.57636031103858,27854.64229529772,27449.46133934556,27258.32087851967,290.69528507569703,85.09577107879028,0.0817215554488387,-0.0030759792019486,0.0194498442286005,42.6961327296626,1571.015977173827,1593.6250283653526,1630.1168119975591,-19.910397169301632,-2.819949316715324,0.132602377305802,-0.0010793755903444,0.0162641134588028,48.50590118981368,210.28975536349475,210.7784585640956,214.6759117588857,-1.049331605427767,0.4342044775558191,0.0706356502613874,-0.0053968021198751,0.0133816990024968,0.2633075712156727,0.3077268179497331,0.8526576434668622,50.0,2,10,4,0
2023-10-19,28332.416015625,28892.474609375,28177.98828125,28719.806640625,14448058195,1563.9581298828125,1573.7376708984375,1543.5850830078125,1567.45703125,5035110867,210.4916229248047,211.4120178222656,208.53712463378903,211.1441650390625,281310969,66.01249723837506,28070.93338162954,27564.94727582551,27315.634045661056,353.82352715482193,118.57921052633212,0.087100328879977,0.0138188407410837,0.01877315232795,43.51555471890219,1570.1262406928702,1591.246119536684,1627.6595656937334,-19.43215476266573,-1.8733655280635373,0.1306612286979929,0.0023706817647977,0.0144580894796233,49.650639998650696,210.50335778238667,210.8117046072744,214.53741188752005,-0.8957651641653968,0.4702167350545516,0.0682846677671943,0.0030552221915196,0.0127731184999442,0.182731654696456,0.29820221581182,0.850213655070166,52.0,3,10,4,0
2023-10-20,28732.8125,30104.0859375,28601.669921875,29682.94921875,21536125230,1567.5709228515625,1628.6090087890625,1562.3028564453125,1604.6668701171875,6747486127,211.14505004882807,216.1024169921875,210.74655151367188,212.30084228515625,335590168,72.66304081243203,28473.93734090965,27757.492907000465,27408.4699348018,476.0826857036554,192.6706952601325,0.1062128166811431,0.0335358308702053,0.0203646102395303,51.07751083026869,1578.7613980489496,1592.4661877712751,1626.7578913573982,-15.867708126891555,1.3528648861685113,0.1251668893683573,0.0237389849452611,0.0165035112973464,51.72906560846411,210.95272890807905,210.94708075980915,214.44970327566267,-0.6729708767168745,0.5544088180024591,0.0664368261706672,0.0054781397623739,0.0127823453260985,0.1564241198839849,0.2973656209165552,0.8517413100074338,53.0,4,10,4,0
2023-10-21,29683.380859375,30287.482421875,29481.751953125,29918.412109375,11541146996,1604.822265625,1641.2418212890625,1593.447998046875,1629.304443359375,4212179634,212.29852294921875,215.6127777099609,211.6225128173828,214.3056640625,267943731,74.00237259513233,28835.05603302599,27953.94010721633,27506.899039687025,585.2276965173696,241.45256485907737,0.1265268957758034,0.0079325975626527,0.019624767511609,55.34076644043671,1591.397159376556,1595.815120097466,1626.8577561417894,-10.92883146556187,5.03339323799856,0.1006351354401174,0.0153536996999186,0.0168835846754188,55.182390809563245,211.7909626966843,211.2524065145992,214.44405467906807,-0.3308189612728824,0.717248586757161,0.0604115730271648,0.0094433058096441,0.0128917721288043,0.1692982698547271,0.3402206793553238,0.8525129075469997,63.0,5,10,4,1
2023-10-22,29918.654296875,30199.43359375,29720.3125,29993.896484375,10446520040,1629.2977294921875,1667.6666259765625,1623.9847412109375,1663.429931640625,5248406817,214.3217315673828,218.00485229492188,213.83428955078125,217.74737548828125,286771903,74.43479337261503,29124.766145863243,28139.390686958028,27604.42835124342,670.0924534623882,261.05385744327674,0.14265573786986,0.0025230073950464,0.0202167038693205,60.47808435860924,1609.405352442573,1601.961921146844,1628.2919591025282,-4.212534942476623,9.399751808867046,0.1005927280891712,0.0209448199937933,0.017481503977018,60.41763429539476,213.28006589458352,211.84285823947937,214.57359667158624,0.2155712738098998,1.0109110574719546,0.0653545651832096,0.016059824834016,0.0130050966022731,0.2375714921465561,0.4395458162147669,0.8573134385115997,53.0,6,10,4,1
2023-10-23,30140.685546875,34370.4375,30097.828125,33086.234375,38363572311,1674.8492431640625,1794.0704345703125,1663.447998046875,1765.3826904296875,14362295879,218.45591735839844,229.98146057128903,218.3049774169922,228.35276794433597,611625206,85.25495146557826,30115.13320314743,28589.103749507296,27819.401136488777,975.6277790564928,453.27134642990495,0.213197281988732,0.1030989052134629,0.0379480510088443,71.15418720747155,1648.3996869393518,1616.8183547180115,1633.6680662133972,9.230510441318302,18.274237754129576,0.1340645473039474,0.0612906842962164,0.0259282773249865,71.47498447082295,217.04824140702164,213.34375912173903,215.11395632934116,1.487212351650527,1.8260417082500653,0.0984963716011249,0.0487050300021891,0.0202000134976498,0.504424486361232,0.6991082307347648,0.8923038033486604,53.0,0,10,4,0
2023-10-24,33077.3046875,35150.43359375,32880.76171875,33901.52734375,44934999645,1766.0146484375,1852.6844482421875,1758.6900634765625,1784.4375,15888690475,228.3383026123047,236.7500762939453,223.1171417236328,225.14295959472656,658304834,86.83677503094623,31061.731738298076,29072.051348983903,28057.91588971471,1268.926658108212,597.2561803852993,0.2741881852949993,0.0246414554013447,0.0362266863185874,72.64167880210296,1682.4091402045135,1632.0564588345562,1639.580593028558,21.177661742592136,24.177111244322727,0.1661387968481389,0.0107935858177439,0.0207166366055817,65.51019335806537,219.07192095394788,214.41641371019247,215.5072505750425,2.2105109647858967,2.0394722571083483,0.1136483450626252,-0.0140563584076712,0.0200546030970239,0.6428721415805473,0.765529128647239,0.9150336453700392,66.0,1,10,4,0
2023-10-25,33916.04296875,35133.7578125,33709.109375,34502.8203125,25254318008,1784.905029296875,1814.4847412109373,1762.1470947265625,1787.3975830078125,9439066475,225.16864013671875,228.8148193359375,222.0341796875,222.179931640625,414309192,87.87029568688813,31922.003881848555,29565.75761839446,28310.657239627857,1532.2249151788385,688.4435499647404,0.3239965499238851,0.017736456610143,0.0342354792596868,72.87567811896173,1708.6562509053383,1646.1783792139431,1645.377337733627,30.53275657193285,26.825764858930757,0.1923259171795143,0.001658832549648,0.0202945586881547,60.49164733917729,219.84892362561715,215.1221880675045,215.76892434232025,2.515640001931871,1.875681035403458,0.1206852591287962,-0.0131606511677523,0.0211698598165419,0.7197899968719207,0.7796384033144589,0.918818907949695,72.0,2,10,4,0
2023-10-26,34504.2890625,34832.91015625,33762.32421875,34156.6484375,19427195376,1787.48193359375,1865.09521484375,1764.0130615234375,1804.039306640625,11196672635,222.18551635742188,227.85787963867188,219.92672729492188,223.2360382080078,438534864,83.79136378804624,32480.66502076141,29983.111329222236,28539.91179640716,1693.436620403074,679.7242041511809,0.3562900369013317,-0.0100331471996967,0.037072473667153,74.21115430462781,1732.50201483916,1660.5293726163688,1651.5993757299798,38.8418400861774,28.10787869854024,0.2167589722668227,0.0093105886407254,0.0194740696815775,61.62021662480122,220.69570227121483,215.85981080755025,216.0617523370531,2.810280768581805,1.7362574416427137,0.128274621134049,0.0047533841584355,0.021114316671423,0.7712750575014209,0.8126518000410193,0.9267644640975432,71.0,3,10,4,0
2023-10-27,34156.5,34238.2109375,33416.88671875,33909.80078125,16418032871,1803.794921875,1804.1358642578125,1751.4400634765625,1780.0452880859375,7493399771,223.21908569335935,229.85179138183597,220.20350646972656,224.4759063720703,554008090,80.90724149152871,32837.94896088356,30340.083097588395,28750.4956781657,1780.752113508639,613.6317578053968,0.3772298697723177,-0.0072269285056373,0.0387861788401908,68.94076467369192,1744.3878331508545,1671.394455840875,1656.6364703321742,42.99511098800463,25.80891968029397,0.231704686573471,-0.0133001639522853,0.0231195612584098,62.95800114934214,221.6407532964287,216.64309222250665,216.3917191619557,3.1080055445024755,1.6271857740507072,0.1362416280800331,0.0055540681245525,0.0211127199677175,0.7979508123874343,0.8403473261924516,0.9353015784242074,70.0,4,10,4,0
2023-10-28,33907.72265625,34399.390625,33874.8046875,34089.57421875,10160330825,1780.084228515625,1800.6053466796875,1773.4366455078125,1776.6181640625,4226112731,224.4715118408203,227.9706115722656,224.3576202392578,225.77407836914065,244363054,81.40911657924246,33150.85527535017,30680.9459267849,28959.87130720822,1843.2091174972304,540.8710094351902,0.3935416140731532,0.0053015185391298,0.0389329384629689,68.19578812216653,1752.4454158787655,1680.9602474973865,1661.341634792187,45.48573657602197,22.639636214649048,0.2435492851458402,-0.0019253015900076,0.0239998862144161,64.35880496850616,222.6740845646067,217.4731818722006,216.75965481713945,3.4094047100812475,1.5428679517035833,0.1441724286459836,0.0057831239799899,0.0211216999887649,0.8283713476988368,0.8722015889056424,0.9408078021308298,65.0,5,10,4,1
2023-10-29,34089.37109375,34743.26171875,33947.56640625,34538.48046875,11160323986,1776.56396484375,1810.4886474609373,1766.052978515625,1795.5460205078125,4358528382,225.7879943847656,228.1461334228516,224.25831604003903,227.14845275878903,207847188,82.63649680717798,33497.76157370013,31031.630885145365,29178.64029393535,1906.947620707695,483.687610116524,0.4060129220687579,0.0131684322930936,0.0383660410127557,70.11646693047275,1763.2205670360274,1691.3771359528796,1666.6045518790745,48.42863991183253,20.46603164036769,0.2531846217916454,0.0106538685848123,0.0237229651379136,65.83199907856404,223.79267661315228,218.35275195279957,217.1670586579885,3.7163267459900737,1.4798319900899273,0.1472180328732976,0.0060873878860501,0.020794705779451,0.8638841472389607,0.9020337787650802,0.9467471036244628,72.0,6,10,4,1
2023-10-30,34531.7421875,34843.93359375,34110.97265625,34502.36328125,17184860315,1795.589111328125,1829.24951171875,1779.364501953125,1810.088623046875,7534051038,227.13491821289065,229.1914978027344,225.02120971679688,228.2874298095703,282899321,82.16647640068018,33748.9120005876,31347.152012063965,29387.41374441828,1932.2724544685152,407.20995510187527,0.4105472284064817,-0.0010457086417764,0.0130303239264978,71.53863591201126,1774.9375810387394,1702.169089325061,1672.2313781993803,51.34253372606145,18.703940363677283,0.2604173144634885,0.008099264721129,0.0088907292573894,67.04759554545127,224.9163649122568,219.25590448523323,217.603151644325,4.005299994744576,1.415044191075543,0.1521514785910536,0.0050142408497526,0.0093083262206579,0.8956699014877894,0.9240172878823056,0.9529052501235288,68.0,0,10,4,0
2023-10-31,34500.078125,34719.25390625,34083.30859375,34667.78125,15758270810,1810.131591796875,1819.97265625,1784.567626953125,1816.458984375,6477922747,228.2823638916016,229.2413024902344,224.3313140869141,226.43994140625,319329197,82.65312939292684,33978.6293129407,31649.02739733088,29594.486979931287,1943.2893849282043,334.5815084492515,0.4059946700797254,0.0047943953114624,0.010161096732039,72.16357731447076,1785.3179318728046,1712.5590797841462,1677.887362755287,53.54857583773151,16.72798598027787,0.2646763986537969,0.0035193643267046,0.0083182379335332,63.12458202166161,225.2972590357551,219.9089987507802,217.9496924193025,4.03868110054384,1.1587402374998463,0.1501133490459526,-0.0080928170458681,0.0079869040254632,0.9367026523646916,0.9447841240665168,0.9590588571106068,66.0,1,10,4,0
2023-11-01,34657.2734375,35527.9296875,34170.69140625,35437.25390625,22446272005,1815.8720703125,1858.3128662109373,1786.4095458984375,1847.0897216796875,10628825648,226.4181671142578,229.14108276367188,222.8603973388672,228.00010681152344,384772000,84.7393087106056,34343.285461268024,31993.411625414432,29823.615094688885,1991.1575692920237,305.95975425045594,0.3994711447136079,0.0221956130016252,0.0112974599979912,75.00546385941334,1800.7608793245254,1724.7891381382865,1684.5227493797734,57.11019384881274,16.231683193087285,0.2655912428683427,0.0168628840883113,0.0098782300879864,64.9876612554692,225.9729709796972,220.6445540290296,218.34382631703664,4.143267171883679,1.0106610470717472,0.1452206614546086,0.0068899744258208,0.0052529162083395,0.953753983104099,0.9564910858446082,0.9622818659668484,66.0,2,11,4,0
2023-11-02,35441.578125,35919.84375,34401.57421875,34938.2421875,20998158544,1847.2598876953125,1873.885009765625,1790.11474609375,1800.6209716796875,9004197724,228.0166473388672,233.3360748291016,227.9074859619141,231.7230224609375,487639810,78.17344331963061,34492.024642826014,32261.123494694937,30024.188706171677,1966.1626755537984,224.7718884097844,0.3828731604809351,-0.0140815572242178,0.0121962383175661,64.28335798633819,1800.725902413316,1731.6829411875044,1689.075620842515,55.54289805864801,11.731509922338034,0.2577880496342637,-0.0251578195983586,0.0146579918932983,69.01110308614538,227.41048385000727,221.65168752283935,218.868500675621,4.474975830329612,1.0738957644141438,0.1429513665946009,0.0163285697602397,0.0071238295665717,0.965819137669304,0.9617264055187372,0.9601461957325498,72.0,3,11,4,0
2023-11-03,34942.47265625,34942.47265625,34133.44140625,34732.32421875,17158456701,1800.91650390625,1835.072509765625,1779.635498046875,1832.795166015625,7622864055,231.7032623291016,232.21131896972656,226.34674072265625,230.60597229003903,332547803,75.57129465541625,34552.099536807014,32485.77810597267,30208.821471370826,1907.746864712692,133.08486205494205,0.3578805226165156,-0.0058937701457594,0.012013481752498,67.72370492691103,1808.743218313893,1740.8749616264242,1694.711681437539,56.248594659435184,9.949765218500168,0.2504802249862104,0.0178683880960934,0.0147414132221311,66.5403143120748,228.2093559600152,222.46571341076665,219.328793680108,4.594755240489576,0.954940139659286,0.1363157455644149,-0.0048206266215379,0.0080917334761289,0.972947392195432,0.965427194702044,0.9634858868784152,65.0,4,11,4,0
2023-11-04,34736.32421875,35256.03125,34616.69140625,35082.1953125,9561294264,1833.368896484375,1867.2613525390625,1825.736572265625,1857.6986083984373,4845080427,230.5974884033203,238.5099639892578,229.65533447265625,237.45460510253903,267965564,76.9737668545823,34684.62348073026,32721.81603383879,30399.93417102295,1868.1487313361868,74.78938294274963,0.3307648221016764,0.0100733567827611,0.0122660531844489,70.12259772609933,1820.982065835029,1751.4952931511527,1701.103325632084,58.14708062324553,9.478600945848411,0.2424001240907311,0.0135876844530045,0.0148199092375198,72.93763692895145,230.52066824564616,223.82833992820048,220.03960981432095,5.182567307674816,1.2342017654756203,0.1413454657441608,0.029698419102027,0.0127404598079543,0.9754557384172976,0.9565343179851084,0.9618978595782908,68.0,5,11,4,1
2023-11-05,35090.01171875,35340.33984375,34594.2421875,35049.35546875,12412743996,1857.3956298828125,1911.608642578125,1848.6201171875,1894.15771484375,8867152645,237.44223022460935,245.59402465820312,236.7861785888672,244.32247924804688,419858434,76.52964594878036,34775.8064777352,32933.41052792163,30582.26441799264,1813.215405897772,15.884846003467828,0.3126232514359408,-0.0009360829177728,0.0116868922837594,73.25644366804588,1839.2759780872093,1764.4646042141162,1708.674085993326,61.88027235550658,10.569434142487566,0.2428324138488422,0.0196259534676319,0.0156070745459083,77.56917087873774,233.97112099624636,225.69144350273197,220.99187920387885,6.131907835650509,1.74683383476105,0.1610086329160318,0.028922893041144,0.0150856833564766,0.976717397531437,0.9336529984820294,0.9572694847967644,70.0,6,11,4,1
2023-11-06,35044.7890625,35286.02734375,34765.36328125,35037.37109375,12693436420,1894.027099609375,1914.5826416015625,1871.9730224609373,1899.83740234375,8104122602,244.3204498291016,255.34230041503903,242.1800994873047,254.63479614257807,524115628,76.35650352164319,34841.1976317389,33124.67967026967,30756.97448370861,1748.5570337634235,-39.01882090470485,0.2871120141699771,-0.0003419285416157,0.0116577284351376,73.7189112189349,1854.4163341513445,1776.771222225901,1716.170686634519,64.55302986818401,10.593753324131995,0.2316995770359027,0.0029985293492145,0.0157080090783779,82.43122003061508,239.13703978282928,228.3226573790816,222.31120927990628,7.628448823962714,2.594699858458604,0.1918091989421744,0.0422078104571856,0.0188787929884456,0.9764848223412684,0.885963735454293,0.9347999201914292,74.0,0,11,4,0
2023-11-07,35047.79296875,35892.41796875,34545.81640625,35443.5625,18834737789,1900.5997314453125,1907.5614013671875,1852.7908935546875,1888.124267578125,9203228152,254.65328979492188,255.5460968017578,242.69497680664065,246.39529418945312,549207441,78.16004279709018,34991.78884880417,33335.48720024515,30940.76224905337,1710.3749223759623,-61.760745833732926,0.2543302146408416,0.0115930902796088,0.0121759010820489,70.99239964594003,1862.8433175080395,1786.8942263488304,1722.913964318582,64.97704246954027,8.814212740390595,0.2115299389670496,-0.0061653353866888,0.0164777899846303,69.4736509099019,240.9516033844852,229.96562436184263,223.2556831979277,8.05673635046557,2.418389907969168,0.1944167114118643,-0.0323581147507877,0.0251872290487624,0.979757106898087,0.8831629178800336,0.9358882626806572,68.0,1,11,4,0
2023-11-08,35419.4765625,35994.41796875,35147.80078125,35655.27734375,17295394918,1887.1190185546875,1904.5462646484373,1874.545654296875,1889.3223876953125,6751627017,246.3901214599609,247.8090667724609,244.58038330078125,247.123291015625,369346518,79.0567749122833,35157.66097254063,33546.377213291045,31125.64519394344,1677.857644039621,-75.42241933605965,0.2181146011343146,0.0059732946920896,0.0091263890592862,71.11010232291014,1869.4630850548576,1796.2058773803287,1729.4397848431595,64.66434349169413,6.801211010035559,0.184068681309596,0.0006345557534326,0.0157651224263047,69.92350557679617,242.49452529227017,231.5254122394592,224.1916678182296,8.358548417471951,2.1761615799804392,0.19363886403645,0.0029545890012498,0.0253741978001055,0.9798435306910048,0.8784138926745358,0.9350106493147884,66.0,2,11,4,0
2023-11-09,35633.6328125,37926.2578125,35592.1015625,36693.125,37762672382,1888.9403076171875,2130.88525390625,1884.204345703125,2120.56103515625,24709695029,247.0521697998047,255.45465087890625,243.3295440673828,251.51084899902344,1116630429,82.78770213604882,35541.52697940548,33832.44519390095,31343.97773535742,1716.051525111841,-29.782830611071404,0.1937031038765091,0.0291078273278926,0.0115718006877129,84.32769155233332,1932.2375725802056,1825.6927099054124,1744.7778730907316,82.12882365132918,19.412552935736485,0.216549284207496,0.1223923714485877,0.0442378432095007,72.54912415032257,244.74860621895849,233.3422701266923,225.26300825669213,8.849761375568875,2.1338996304618894,0.1956267334113783,0.0177545304020778,0.0254218462538373,0.948300149444324,0.8789695077224642,0.9342801625041458,69.0,3,11,4,0
2023-11-10,36702.25,37493.80078125,36362.75390625,37313.96875,22711265155,2121.0673828125,2134.69140625,2068.13427734375,2078.289794921875,14740624457,251.52682495117188,257.7880249023437,248.9433135986328,251.08236694335935,873515280,84.55969687251824,35984.637422054104,34148.9473353645,31578.095030049288,1775.9453604235605,24.088803760518203,0.1674796591498171,0.0169198930317326,0.010468121564989,77.35995519127334,1968.750628165623,1848.6560812705452,1757.8567719860707,91.50381516908352,23.030035562792648,0.2242729146973542,-0.0199339889461188,0.0473676240801954,71.88909684709625,246.33204640005872,234.9550062009348,226.27553212675755,9.099581946554023,1.9069761611576317,0.1941789424049993,-0.001703632496846,0.0251023556486354,0.9446836944449382,0.8812122080967697,0.9373305036291636,70.0,4,11,4,0
2023-11-11,37310.0703125,37407.09375,36773.66796875,37138.05078125,13924272142,2078.058349609375,2089.530517578125,2035.0821533203125,2052.7138671875,10228351203,251.09848022460935,255.07839965820312,246.72113037109372,251.42161560058597,872206327,81.98416962727845,36272.99076185308,34420.684012263184,31796.132510488533,1788.5986941672309,29.39371000335086,0.1233093987989139,-0.0047145338500075,0.0119223668742667,73.40779303863602,1989.7414379210925,1867.2067890811777,1769.4197953273033,95.76587052561786,21.83367273546159,0.2235164859131522,-0.0123062374635469,0.0488504302939166,72.10547770467993,247.6044387001905,236.45197069181216,227.26165304729983,9.21867394552001,1.6208545280988922,0.1932160018776483,0.0013511448906449,0.024132602805334,0.9422615978932414,0.8795085876558664,0.9392235248755746,70.0,5,11,4,1
2023-11-12,37133.9921875,37227.69140625,36779.1171875,37054.51953125,11545715999,2053.11865234375,2066.00341796875,2019.028076171875,2045.18701171875,7951011698,251.43441772460935,251.6469268798828,245.83245849609372,247.6400146484375,758715918,80.72685426367893,36468.37295420231,34660.12360489835,32002.34376620467,1771.4659220955436,9.808750345330964,0.1221152173424757,-0.0022492093215127,0.0120996160272858,72.23815348713234,2003.6028313705067,1883.386809320957,1780.234195970105,97.41330581855118,18.78488642271593,0.2319295067134349,-0.0036667825891695,0.0492995528594108,66.00629504674296,247.61333268725227,237.46906559695992,228.0608044826386,8.905257356555325,1.045950351307365,0.1957987663484122,-0.0150408744415833,0.0236311933948153,0.9415869832541222,0.8767789618027193,0.9377574554625316,73.0,6,11,4,1
2023-11-13,37070.3046875,37405.1171875,36399.60546875,36502.35546875,19057712790,2045.3544921875,2116.0107421875,2031.9542236328125,2055.265380859375,14322027970,247.64047241210935,250.1243133544922,241.12713623046875,241.33506774902344,888039233,72.78107450193248,36476.86858283923,34827.599228884865,32178.81481336331,1693.807888596697,-54.27942652281263,0.1208652511646204,-0.0149013958212123,0.0147434033997109,72.86167898992308,2016.518468742724,1899.012134006268,1791.0197326324292,98.39788079923484,15.815569122719666,0.2397693716806389,0.0049278472251568,0.049246249328382,57.30321830301845,246.04376645269505,237.8205203380566,228.5813638264184,8.055259907623395,0.1567623219003477,0.1908601236628967,-0.0254601297305078,0.0175897095602385,0.9383671893430758,0.8694125902121596,0.9259536107108048,72.0,0,11,4,0
