date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2024-07-27,2024-07-26,BNB,1,581.5888061523438,581.0779418945312,580.8693637481288,573.0425829094268,579.3183562314516
2024-07-28,2024-07-27,BNB,1,584.099609375,581.5888061523438,582.1047608700634,577.4229287138903,580.0940255685491
2024-07-29,2024-07-28,BNB,1,574.642578125,584.099609375,585.4043943152145,581.4359952153902,581.7002573087841
2024-07-30,2024-07-29,BNB,1,587.6651000976562,574.642578125,576.3494413477717,582.1764315610276,572.6054291890154
2024-07-31,2024-07-30,BNB,1,576.3681640625,587.6651000976562,584.1502573458915,583.6910615411778,584.956182242672
2024-08-01,2024-07-31,BNB,1,575.146728515625,576.3681640625,578.5449805879473,580.8634715960645,575.6775363237803
2024-08-02,2024-08-01,BNB,1,542.9151611328125,575.146728515625,574.8310110202003,576.6227618241724,573.487247953767
2024-08-03,2024-08-02,BNB,1,529.4813232421875,542.9151611328125,547.4042141802157,558.874132480501,543.7492299319165
2024-08-04,2024-08-03,BNB,1,497.0390930175781,529.4813232421875,526.4220827122361,546.3296062187662,532.7378175566228
2024-08-05,2024-08-04,BNB,1,464.6269226074219,497.0390930175781,499.6051815463961,524.6809774340984,505.5112668789992
2024-08-06,2024-08-05,BNB,1,484.3238220214844,464.6269226074219,464.3581598028191,488.7310136457084,477.4991191934525
2024-08-07,2024-08-06,BNB,1,474.2247619628906,484.3238220214844,480.62822256502335,481.1811364170533,487.9049825496912
2024-08-08,2024-08-07,BNB,1,517.3375244140625,474.2247619628906,474.8987385082323,476.2300144293941,483.9289976223631
2024-08-09,2024-08-08,BNB,1,509.1827087402344,517.3375244140625,515.9134909570148,493.8089041817089,517.8014805919462
2024-08-10,2024-08-09,BNB,1,523.317626953125,509.1827087402344,515.8681561383078,502.8915608975917,511.4106737177299
2024-08-11,2024-08-10,BNB,1,503.8045349121094,523.317626953125,520.7522495540356,515.1145986258607,522.9779096964177
2024-08-12,2024-08-11,BNB,1,518.5361328125,503.8045349121094,509.3470910482712,514.5041874140798,505.2593435046233
2024-08-13,2024-08-12,BNB,1,524.1285400390625,518.5361328125,510.2921482479976,520.0387147824197,517.4170963701393
2024-08-14,2024-08-13,BNB,1,524.0153198242188,524.1285400390625,526.0763690252401,524.7074669772512,522.2890712174999
2024-08-15,2024-08-14,BNB,1,519.870361328125,524.0153198242188,522.8970472867314,525.2701414111168,522.053209596242
2024-08-16,2024-08-15,BNB,1,519.9686279296875,519.870361328125,523.9672366071815,524.1395502349956,517.8550562785811
2024-08-17,2024-08-16,BNB,1,542.2342529296875,519.9686279296875,516.973548746306,525.4464736024186,518.7110682997932
2024-08-18,2024-08-17,BNB,1,531.6085205078125,542.2342529296875,539.3047504038691,534.9530027232031,540.6559619397358
2024-08-19,2024-08-18,BNB,1,559.81884765625,531.6085205078125,534.7272409870056,537.40890506057,531.1836290779017
2024-08-20,2024-08-19,BNB,1,569.2669677734375,559.81884765625,557.4820088185645,545.7243181720027,558.4826502189712
2024-08-21,2024-08-20,BNB,1,570.0197143554688,569.2669677734375,569.6553298025849,552.844524684961,566.9763525095276
2024-08-22,2024-08-21,BNB,1,583.0518798828125,570.0197143554688,570.0957643875025,561.5407597293649,567.725888570574
2024-08-23,2024-08-22,BNB,1,591.8060302734375,583.0518798828125,584.4128065679051,568.9813427709789,579.4792452707741
2024-08-24,2024-08-23,BNB,1,580.76220703125,591.8060302734375,587.9700156794024,581.015816255036,588.906799100417
2024-08-25,2024-08-24,BNB,1,574.2499389648438,580.76220703125,583.9377918040107,589.4988243771204,579.0806944585249
2024-08-26,2024-08-25,BNB,1,548.8280029296875,574.2499389648438,574.7692836848476,589.9546272058525,572.4921748800342
2024-08-27,2024-08-26,BNB,1,533.9758911132812,548.8280029296875,549.2812853451508,580.5429362095789,548.0567186057774
2024-08-28,2024-08-27,BNB,1,536.816162109375,533.9758911132812,532.623570891078,558.4079641783612,535.6592494981065
2024-08-29,2024-08-28,BNB,1,536.6256713867188,536.816162109375,534.8142342477541,546.2237274750701,537.0589634945097
2024-08-30,2024-08-29,BNB,1,535.3157958984375,536.6256713867188,535.9210328796825,540.8953181411571,535.445340149375
2024-08-31,2024-08-30,BNB,1,532.89697265625,535.3157958984375,538.4376880990318,537.5419087787388,534.2631907641148
2024-09-01,2024-08-31,BNB,1,512.59521484375,532.89697265625,533.9510356618335,539.7215970641905,531.5901867810244
2024-09-02,2024-09-01,BNB,1,526.438720703125,512.59521484375,514.2660240776487,530.1494199451578,511.5030035685121
2024-09-03,2024-09-02,BNB,1,518.6689453125,526.438720703125,523.0324363752907,532.5978956789721,524.9148481954696
2024-09-04,2024-09-03,BNB,1,507.8204956054688,518.6689453125,519.4031696992054,529.718001793331,517.1480966340026
2024-09-05,2024-09-04,BNB,1,502.0693664550781,507.8204956054688,509.63880535149394,526.2177283670762,506.6787596570414
2024-09-06,2024-09-05,BNB,1,486.9027404785156,502.0693664550781,503.74879755423257,518.9835810755492,500.2703389322195
2024-09-07,2024-09-06,BNB,1,493.2261352539063,486.9027404785156,485.1615573907711,503.40685598365934,486.0102669003775
2024-09-08,2024-09-07,BNB,1,503.0001525878906,493.2261352539063,492.3058693030405,501.5944072867138,492.5407844737797
2024-09-09,2024-09-08,BNB,1,518.5453491210938,503.0001525878906,501.9174216131581,502.9191624455545,501.2927889833
2024-09-10,2024-09-09,BNB,1,517.4838256835938,518.5453491210938,518.1646697439674,512.2582951279749,516.1558249508709
2024-09-11,2024-09-10,BNB,1,530.1940307617188,517.4838256835938,521.3027276599331,520.3450721075778,515.7094031748143
2024-09-12,2024-09-11,BNB,1,544.3037719726562,530.1940307617188,528.4494559867463,524.4956697754016,527.2777316482926
2024-09-13,2024-09-12,BNB,1,557.01806640625,544.3037719726562,542.8629505452667,532.8250623758744,540.7858305754223
2024-09-14,2024-09-13,BNB,1,553.5650634765625,557.01806640625,555.9009152980149,545.4940140329579,554.4155427316545
2024-09-15,2024-09-14,BNB,1,553.9722900390625,553.5650634765625,556.7875567524767,554.6194432195687,551.7216594855729
2024-09-16,2024-09-15,BNB,1,533.80908203125,553.9722900390625,552.9821797163212,554.1630049595166,551.3754241390142
2024-09-17,2024-09-16,BNB,1,546.0135498046875,533.80908203125,535.1060655112655,547.1848967754947,531.9384351751848
2024-09-18,2024-09-17,BNB,1,559.0445556640625,546.0135498046875,541.66561834573,547.0713928559585,543.3616094220218
2024-09-19,2024-09-18,BNB,1,566.2235107421875,559.0445556640625,557.7180656989877,550.4495046109421,555.6999883987457
2024-09-20,2024-09-19,BNB,1,568.5850830078125,566.2235107421875,566.8330876281802,559.0122990781448,562.8512786119759
2024-09-21,2024-09-20,BNB,1,589.0379638671875,568.5850830078125,572.3694031485311,567.9699743962739,566.2207286560865
2024-09-22,2024-09-21,BNB,1,588.0869140625,589.0379638671875,585.0823673783775,582.4147977349451,585.922769539821
2024-09-23,2024-09-22,BNB,1,604.3660278320312,588.0869140625,589.2775238070329,588.2559604296456,585.7376238252194
2024-09-24,2024-09-23,BNB,1,606.5230712890625,604.3660278320312,603.1464058770771,597.5343697065479,599.984572016526
2024-09-25,2024-09-24,BNB,1,587.3525390625,606.5230712890625,607.5948443980923,605.8178126796927,602.9836255723231
2024-09-26,2024-09-25,BNB,1,596.7769165039062,587.3525390625,588.7484194285543,602.1156309515059,586.1085483289233
2024-09-27,2024-09-26,BNB,1,607.8670043945312,596.7769165039062,595.1296278787951,602.9937970357546,593.5021652230529
2024-09-28,2024-09-27,BNB,1,601.5671997070312,607.8670043945312,603.7124246736454,607.9556022124815,604.891453066699
2024-09-29,2024-09-28,BNB,1,596.4111938476562,601.5671997070312,604.2264214871881,613.486436136274,599.9505022441735
2024-09-30,2024-09-29,BNB,1,567.2600708007812,596.4111938476562,599.5329878063691,612.0208137966795,594.0334966564096
2024-10-01,2024-09-30,BNB,1,547.9971313476562,567.2600708007812,568.3860700070823,598.1881491059194,566.0992584586705
2024-10-02,2024-10-01,BNB,1,542.7123413085938,547.9971313476562,546.8381777610729,574.2898948761417,550.2361740072454
2024-10-03,2024-10-02,BNB,1,544.4249877929688,542.7123413085938,540.6154114886482,557.5919115056431,544.8542350519373
2024-10-04,2024-10-03,BNB,1,555.3842163085938,544.4249877929688,542.4548616332303,549.079157254891,541.4304976600129
2024-10-05,2024-10-04,BNB,1,563.2091674804688,555.3842163085938,556.9332197785345,551.5926455556335,551.6578078265151
2024-10-06,2024-10-05,BNB,1,570.542724609375,563.2091674804688,564.4399116147308,560.4112011291387,558.7998768413219
2024-10-07,2024-10-06,BNB,1,564.1497192382812,570.542724609375,571.3073118909571,568.5264136603118,563.2163693818056
2024-10-08,2024-10-07,BNB,1,580.4038696289062,564.1497192382812,565.9400628180074,571.9755348653061,560.2702175508158
2024-10-09,2024-10-08,BNB,1,570.2771606445312,580.4038696289062,577.2134171712753,578.8018543927616,573.6171012828834
2024-10-10,2024-10-09,BNB,1,562.7257690429688,570.2771606445312,571.9526653529508,577.2114889421582,566.8525233338789
2024-10-11,2024-10-10,BNB,1,572.8572387695312,562.7257690429688,563.270182239186,574.077382814057,557.6372932861699
2024-10-12,2024-10-11,BNB,1,576.4497680664062,572.8572387695312,571.3161490889294,578.4907710471609,570.2380790492763
2024-10-13,2024-10-12,BNB,1,571.8217163085938,576.4497680664062,574.0059721787617,588.1755386532072,574.0458910224756
2024-10-14,2024-10-13,BNB,1,588.9004516601562,571.8217163085938,575.2434787255178,590.0579245098111,568.0536769590435
2024-10-15,2024-10-14,BNB,1,594.189208984375,588.9004516601562,587.0074849418236,600.7903595047178,582.6932852049729
2024-10-16,2024-10-15,BNB,1,600.8178100585938,594.189208984375,593.3476067652182,606.7149622746267,587.7638173873589
2024-10-17,2024-10-16,BNB,1,592.0396118164062,600.8178100585938,601.5888869242664,613.496841324139,595.0969094120306
2024-10-18,2024-10-17,BNB,1,599.364990234375,592.0396118164062,594.7635705872322,614.5604739249147,587.326766199604
2024-10-19,2024-10-18,BNB,1,597.9749145507812,599.364990234375,596.0601287210294,617.0367497789794,598.2087541741078
2024-10-20,2024-10-19,BNB,1,605.517822265625,597.9749145507812,598.2295125764654,622.3809654669774,597.0747059245384
2024-10-21,2024-10-20,BNB,1,598.8175659179688,605.517822265625,604.1151262583851,627.5632255972889,603.3395059557132
2024-10-22,2024-10-21,BNB,1,593.3606567382812,598.8175659179688,601.5209930694472,623.5246624140739,597.0240488676142
2024-10-23,2024-10-22,BNB,1,582.473388671875,593.3606567382812,592.7734939012853,617.7390999598738,592.1804903728091
2024-10-24,2024-10-23,BNB,1,594.15478515625,582.473388671875,583.5241541949399,605.1225316722333,582.158584700915
2024-10-25,2024-10-24,BNB,1,574.2536010742188,594.15478515625,590.2771443966251,602.9545591517442,592.6148755881175
2024-10-26,2024-10-25,BNB,1,582.8060913085938,574.2536010742188,578.0172910713974,590.5370794395533,574.6404977379973
2024-10-27,2024-10-26,BNB,1,588.7158203125,582.8060913085938,581.1296673701593,592.0118758188305,581.9197366465747
2024-10-28,2024-10-27,BNB,1,600.5960693359375,588.7158203125,588.5218147601939,595.7631049020302,584.8834631549599
2024-10-29,2024-10-28,BNB,1,605.6682739257812,600.5960693359375,598.307065621392,604.1171998950683,594.8080733742987
2024-10-30,2024-10-29,BNB,1,595.7278442382812,605.6682739257812,609.3769765185049,613.476269235154,600.049270976476
2024-10-31,2024-10-30,BNB,1,576.0344848632812,595.7278442382812,596.4138007610056,616.5208589760491,591.2509593877709
2024-11-01,2024-10-31,BNB,1,572.7622680664062,576.0344848632812,578.0500225952749,605.295368991275,573.5209441677775
2024-11-02,2024-11-01,BNB,1,568.0368041992188,572.7622680664062,569.5088232735723,595.8736302372538,572.8138952029008
2024-11-03,2024-11-02,BNB,1,557.6416015625,568.0368041992188,566.6903454303372,594.5572151144883,567.5925308769866
2024-11-04,2024-11-03,BNB,1,552.0711059570312,557.6416015625,559.3897076525044,587.8073856321787,555.5783078150125
2024-11-05,2024-11-04,BNB,1,563.612060546875,552.0711059570312,553.4789452624663,582.0413626910688,549.5487098296754
2024-11-06,2024-11-05,BNB,1,591.9952392578125,563.612060546875,560.6929869370282,585.1500118519123,559.6465954166167
2024-11-07,2024-11-06,BNB,1,598.4359130859375,591.9952392578125,589.5043799880282,601.01609648115,586.6694652394539
2024-11-08,2024-11-07,BNB,1,597.9484252929688,598.4359130859375,601.7872206359929,619.422397241028,593.0568699772285
2024-11-09,2024-11-08,BNB,1,624.3746948242188,597.9484252929688,601.0157431518032,632.094804055914,594.3762603767026
2024-11-10,2024-11-09,BNB,1,628.302490234375,624.3746948242188,620.2311006111569,652.1458393587134,619.8537260670107
2024-11-11,2024-11-10,BNB,1,661.88720703125,628.302490234375,627.1333194677512,660.7098649740985,623.2247638249954
2024-11-12,2024-11-11,BNB,1,627.0038452148438,661.88720703125,660.0090634029108,672.2881384848488,655.7800945752939
2024-11-13,2024-11-12,BNB,1,621.0003051757812,627.0038452148438,634.6961057605118,662.5368888769467,622.0971821974423
2024-11-14,2024-11-13,BNB,1,621.6801147460938,621.0003051757812,618.2178717388176,652.7058926383841,616.7759610354967
2024-11-15,2024-11-14,BNB,1,618.866455078125,621.6801147460938,619.3505319799061,642.0458173850429,617.1847057466965
2024-11-16,2024-11-15,BNB,1,622.3731689453125,618.866455078125,614.4746460073189,637.1851649315697,616.278920316684
2024-11-17,2024-11-16,BNB,1,618.4000854492188,622.3731689453125,627.0568147431356,640.4705434282898,619.184952408866
2024-11-18,2024-11-17,BNB,1,619.4354858398438,618.4000854492188,618.0398587417968,637.3814734949941,615.0709582680886
2024-11-19,2024-11-18,BNB,1,615.9874267578125,619.4354858398438,619.4220376933079,640.5801950454484,615.981986850409
2024-11-20,2024-11-19,BNB,1,606.1174926757812,615.9874267578125,616.5130817384726,639.9944067973177,613.7209442979772
2024-11-21,2024-11-20,BNB,1,622.8263549804688,606.1174926757812,606.6282429189988,637.8274271382661,605.7529091401576
2024-11-22,2024-11-21,BNB,1,633.513427734375,622.8263549804688,620.2782209537864,643.6895193520693,620.787568723622
2024-11-23,2024-11-22,BNB,1,651.197265625,633.513427734375,632.4961976398129,650.6994785310065,632.3790843625607
2024-11-24,2024-11-23,BNB,1,660.3175659179688,651.197265625,651.4767633605425,665.4349322696655,649.6759111162822
2024-11-25,2024-11-24,BNB,1,636.6397094726562,660.3175659179688,662.5356811414923,675.788689912306,655.4960897106516
2024-11-26,2024-11-25,BNB,1,613.5872802734375,636.6397094726562,639.4733023653762,672.2886944872537,634.9839762579255
2024-11-27,2024-11-26,BNB,1,644.948486328125,613.5872802734375,614.784058511242,663.2997241766143,614.2616100165454
2024-11-28,2024-11-27,BNB,1,654.3616333007812,644.948486328125,635.5439694948329,673.2153122096529,641.767130880501
2024-11-29,2024-11-28,BNB,1,654.8097534179688,654.3616333007812,653.4400978315991,682.922439055272,649.5209126832879
2024-11-30,2024-11-29,BNB,1,654.3291625976562,654.8097534179688,660.5347666809081,692.5288103222125,651.1599351029222
2024-12-01,2024-11-30,BNB,1,655.9324951171875,654.3291625976562,657.1522767833262,705.6179806541077,650.6930104143861
2024-12-02,2024-12-01,BNB,1,647.594482421875,655.9324951171875,651.5631874489114,712.3257525259244,651.1248863801989
2024-12-03,2024-12-02,BNB,1,737.6965942382812,647.594482421875,648.9556451394477,709.266071291179,642.2679044795486
2024-12-04,2024-12-03,BNB,1,739.2527465820312,737.6965942382812,725.6277649909864,723.6048173138665,730.4275604460989
2024-12-05,2024-12-04,BNB,1,714.3219604492188,739.2527465820312,746.0204864165494,746.2335591951866,732.5155306427316
2024-12-06,2024-12-05,BNB,1,732.0062866210938,714.3219604492188,723.8082339096062,748.4447013309785,708.5558574983274
2024-12-07,2024-12-06,BNB,1,750.2726440429688,732.0062866210938,729.583100413794,761.9727164182531,726.9419414942819
2024-12-08,2024-12-07,BNB,1,743.295654296875,750.2726440429688,736.7570279676612,783.390723348216,744.4925240224567
2024-12-09,2024-12-08,BNB,1,689.9243774414062,743.295654296875,749.9537599110452,795.1754326090532,738.6202375299237
2024-12-10,2024-12-09,BNB,1,676.98291015625,689.9243774414062,699.4771684669327,771.7563730234754,684.5980708156009
2024-12-11,2024-12-10,BNB,1,711.8114013671875,676.98291015625,671.1667987472056,750.602387806975,672.1817323806027
2024-12-12,2024-12-11,BNB,1,705.9442138671875,711.8114013671875,701.1273237240725,750.6909510472009,702.6562515904826
2024-12-13,2024-12-12,BNB,1,726.2548217773438,705.9442138671875,709.4366407634374,750.8817393010328,698.4532945053433
2024-12-14,2024-12-13,BNB,1,715.6956787109375,726.2548217773438,731.4918843273357,756.3474018000671,719.4994563944076
2024-12-15,2024-12-14,BNB,1,719.13427734375,715.6956787109375,718.2615842748137,762.7223665180305,711.4650133071596
2024-12-16,2024-12-15,BNB,1,720.3263549804688,719.13427734375,715.2524305354044,767.6917571561399,710.6198672474718
2024-12-17,2024-12-16,BNB,1,716.6824951171875,720.3263549804688,721.784537295874,767.5540274175286,710.667047419941
2024-12-18,2024-12-17,BNB,1,687.623779296875,716.6824951171875,714.4277395706462,765.0394668264336,707.5898844439727
2024-12-19,2024-12-18,BNB,1,666.5693359375,687.623779296875,693.2634036022246,744.3236115050776,681.3097877656384
2024-12-20,2024-12-19,BNB,1,678.0866088867188,666.5693359375,665.4961063884211,721.5291809070659,665.4859291548948
2024-12-21,2024-12-20,BNB,1,663.2794799804688,678.0866088867188,672.9585525734044,707.6987005114684,673.4185835950717
2024-12-22,2024-12-21,BNB,1,648.7047119140625,663.2794799804688,664.7216913462926,707.2408722454038,661.1079027065906
2024-12-23,2024-12-22,BNB,1,693.000732421875,648.7047119140625,653.2750227450738,701.9849020819715,644.4477531799567
2024-12-24,2024-12-23,BNB,1,696.7411499023438,693.000732421875,686.6763274702656,708.3176106171545,684.8235423804471
2024-12-25,2024-12-24,BNB,1,702.3269653320312,696.7411499023438,696.969048916735,720.5713476210714,687.8350479590614
2024-12-26,2024-12-25,BNB,1,688.360107421875,702.3269653320312,707.301418922748,732.405938240529,691.9950934710623
2024-12-27,2024-12-26,BNB,1,690.4293823242188,688.360107421875,692.2064244033259,731.7578777230376,679.1575434440599
2024-12-28,2024-12-27,BNB,1,720.9590454101562,690.4293823242188,683.94020747549,731.1421447739515,684.1479668252128
2024-12-29,2024-12-28,BNB,1,693.7545166015625,720.9590454101562,717.5797451818307,745.4548381125188,712.8671854072155
2024-12-30,2024-12-29,BNB,1,704.1463012695312,693.7545166015625,698.7075486752725,747.58941077425,687.347148728973
2023-07-07,2023-06-30,BNB,7,235.62115478515625,240.36978149414065,240.50357047560453,272.6626410353073,253.57007551686192
2023-07-08,2023-07-01,BNB,7,236.28738403320312,247.75942993164065,247.98036940458263,277.837335561465,261.0872795283333
2023-07-09,2023-07-02,BNB,7,234.22836303710932,246.25791931152344,247.2455823195849,283.3867757085964,254.86235829692245
2023-07-10,2023-07-03,BNB,7,245.874267578125,246.38221740722656,245.21836905789183,291.184630009884,253.0064901304864
2023-07-11,2023-07-04,BNB,7,248.538330078125,242.492919921875,241.72048250159185,294.99634421185687,246.05862962348857
2023-07-12,2023-07-05,BNB,7,244.01988220214844,239.08108520507807,238.6252001831108,294.4623436163065,242.73744804681783
2023-07-13,2023-07-06,BNB,7,256.4896850585937,232.3194274902344,232.8456670006665,288.7353004152334,238.63616058203107
2023-07-14,2023-07-07,BNB,7,248.19161987304688,235.62115478515625,235.20443523788836,284.18666459711187,243.46017805707305
2023-07-15,2023-07-08,BNB,7,251.0997009277344,236.28738403320312,237.18111780881048,280.7202278886474,242.77158223380465
2023-07-16,2023-07-09,BNB,7,242.6568298339844,234.22836303710932,235.0224612178822,277.47909129758267,238.0970148288126
2023-07-17,2023-07-10,BNB,7,244.35299682617188,245.874267578125,245.35195563455525,280.37234909817266,250.5958133536195
2023-07-18,2023-07-11,BNB,7,240.2649383544922,248.538330078125,248.63978915626151,284.4839868831885,252.10437009541096
2023-07-19,2023-07-12,BNB,7,241.1608123779297,244.01988220214844,244.5385289525145,286.75897000941245,247.8941427895741
2023-07-20,2023-07-13,BNB,7,242.733139038086,256.4896850585937,254.7428662383,292.114921319602,264.847170188406
2023-07-21,2023-07-14,BNB,7,243.7889862060547,248.19161987304688,248.2610390574051,293.1062934649556,257.78770544387754
2023-07-22,2023-07-15,BNB,7,241.0307464599609,251.0997009277344,250.6404516458664,294.2131751099491,260.7513784213107
2023-07-23,2023-07-16,BNB,7,242.4559631347656,242.6568298339844,242.95949682322583,293.752765404147,249.2389537473513
2023-07-24,2023-07-17,BNB,7,238.9462127685547,244.35299682617188,243.00243171695664,294.9794655674192,249.43885660822772
2023-07-25,2023-07-18,BNB,7,237.80856323242188,240.2649383544922,241.67156761948368,294.7176678635766,242.5766561393548
2023-07-26,2023-07-19,BNB,7,238.9623565673828,241.1608123779297,240.80101707587409,294.0802111062377,242.90234312794644
2023-07-27,2023-07-20,BNB,7,240.4987945556641,242.733139038086,243.5910577834045,294.2681002046721,247.22222143981384
2023-07-28,2023-07-21,BNB,7,241.9770355224609,243.7889862060547,243.65421381178956,295.7737348601984,250.1592637648582
2023-07-29,2023-07-22,BNB,7,242.5763702392578,241.0307464599609,241.69195783358143,296.11061274594545,247.48047222409195
2023-07-30,2023-07-23,BNB,7,242.52598571777344,242.4559631347656,241.8254889855937,297.4657097503164,248.3510020476748
2023-07-31,2023-07-24,BNB,7,241.1206512451172,238.9462127685547,239.14342899677985,298.49375819717164,244.87712670086992
2023-08-01,2023-07-25,BNB,7,247.5050201416016,237.80856323242188,237.7518361857985,298.8534917532102,242.63905921150285
2023-08-02,2023-07-26,BNB,7,240.49464416503903,238.9623565673828,239.03965996665397,299.1245826401079,245.76811415291505
2023-08-03,2023-07-27,BNB,7,241.0615234375,240.4987945556641,240.5313641616665,299.19533394614484,248.9932895451704
2023-08-04,2023-07-28,BNB,7,241.4760131835937,241.9770355224609,242.4385051148365,299.6974239750936,251.5759722404122
2023-08-05,2023-07-29,BNB,7,242.9593505859375,242.5763702392578,242.51718130587165,300.0363670126308,249.6727390198319
2023-08-06,2023-07-30,BNB,7,242.7985992431641,242.52598571777344,242.33846183562164,299.09717966443264,246.79954503153576
2023-08-07,2023-07-31,BNB,7,241.7975006103516,241.1206512451172,240.9799630767677,300.48615310105146,244.3711308902626
2023-08-08,2023-08-01,BNB,7,245.14990234375,247.5050201416016,246.8867870336728,302.6302969470403,249.0881812208817
2023-08-09,2023-08-02,BNB,7,243.8936462402344,240.49464416503903,241.32949849546003,300.67785478740586,243.79631205655707
2023-08-10,2023-08-03,BNB,7,241.2624664306641,241.0615234375,240.59861838390825,298.1636317691996,246.87276545951983
2023-08-11,2023-08-04,BNB,7,239.70689392089844,241.4760131835937,241.253200363965,295.3526226100929,251.1342921549344
2023-08-12,2023-08-05,BNB,7,240.27362060546875,242.9593505859375,242.76814982942997,293.2599487010246,250.54948917887845
2023-08-13,2023-08-06,BNB,7,240.0333404541016,242.7985992431641,243.6880718759115,291.4587789100092,250.95092310635292
2023-08-14,2023-08-07,BNB,7,240.33924865722656,241.7975006103516,241.48934553818503,292.02465035770354,248.9785407983904
2023-08-15,2023-08-08,BNB,7,236.67958068847656,245.14990234375,244.83768421194983,294.56143118777004,252.02847864651096
2023-08-16,2023-08-09,BNB,7,231.8687438964844,243.8936462402344,244.05848741940537,295.3399139836928,254.29919050953816
2023-08-17,2023-08-10,BNB,7,218.5358428955078,241.2624664306641,241.4272368886661,294.65207943701466,253.2691394852327
2023-08-18,2023-08-11,BNB,7,216.112548828125,239.70689392089844,239.4808585382748,292.5649059803102,253.3166408677352
2023-08-19,2023-08-12,BNB,7,216.9994506835937,240.27362060546875,239.9364768181704,290.2198665510556,249.57694598383512
2023-08-20,2023-08-13,BNB,7,216.63580322265625,240.0333404541016,240.50832721511537,287.0333969107402,248.81657810096067
2023-08-21,2023-08-14,BNB,7,210.63894653320312,240.33924865722656,240.5808429043173,286.7536085576499,248.5934700688821
2023-08-22,2023-08-15,BNB,7,210.8343505859375,236.67958068847656,236.9708566498045,284.0988360743497,244.435296898099
2023-08-23,2023-08-16,BNB,7,216.3992919921875,231.8687438964844,231.85564078648807,278.6379194529867,242.28404251604763
2023-08-24,2023-08-17,BNB,7,218.6463928222656,218.5358428955078,219.1015571062845,265.4345899130067,237.97775512455013
2023-08-25,2023-08-18,BNB,7,218.3310546875,216.112548828125,215.67863098498103,254.5048336360092,239.02605116057023
2023-08-26,2023-08-19,BNB,7,216.3642425537109,216.9994506835937,217.6581809983207,249.23976886180932,238.96685030753665
2023-08-27,2023-08-20,BNB,7,218.3580017089844,216.63580322265625,218.02655917282544,248.1186297265732,236.92660684808223
2023-08-28,2023-08-21,BNB,7,218.71856689453125,210.63894653320312,212.24771932590733,250.48082580146797,230.7181920455456
2023-08-29,2023-08-22,BNB,7,226.8628845214844,210.8343505859375,210.25282236466617,251.5854238651552,230.9685645618321
2023-08-30,2023-08-23,BNB,7,223.7994384765625,216.3992919921875,216.14151795661803,255.5109994167817,234.84574866672915
2023-08-31,2023-08-24,BNB,7,216.5977935791016,218.6463928222656,219.3412846191779,259.8092355803632,233.74165204270344
2023-09-01,2023-08-25,BNB,7,213.63055419921875,218.3310546875,218.93749612835492,262.4993142163812,232.9921007807849
2023-09-02,2023-08-26,BNB,7,214.44854736328125,216.3642425537109,215.8538530130336,263.4411028615456,231.10233618864373
2023-09-03,2023-08-27,BNB,7,214.3999481201172,218.3580017089844,217.5051527021035,264.3620017020648,233.2863306438605
2023-09-04,2023-08-28,BNB,7,215.197509765625,218.71856689453125,218.80985636838284,267.2544850707335,231.6113308995973
2023-09-05,2023-08-29,BNB,7,214.47813415527344,226.8628845214844,226.5573829448567,273.1675706479673,235.16825544344744
2023-09-06,2023-08-30,BNB,7,215.13465881347656,223.7994384765625,224.5284006740229,276.6370653696593,229.46175814108176
2023-09-07,2023-08-31,BNB,7,216.88717651367188,216.5977935791016,216.46488912264175,273.3501578663254,225.66567032926855
2023-09-08,2023-09-01,BNB,7,214.56202697753903,213.63055419921875,212.8446236241253,266.7002698163155,225.43622730021147
2023-09-09,2023-09-02,BNB,7,214.2229461669922,214.44854736328125,213.76950481201868,260.670145732828,227.4182997002937
2023-09-10,2023-09-03,BNB,7,212.31802368164065,214.3999481201172,215.520051433976,255.7616373580667,227.67532589594677
2023-09-11,2023-09-04,BNB,7,206.03421020507807,215.197509765625,215.84302972584135,254.75888702063924,228.06181034426612
2023-09-12,2023-09-05,BNB,7,210.994369506836,214.47813415527344,214.63179311630756,254.3677989004041,225.90907703444609
2023-09-13,2023-09-06,BNB,7,212.64259338378903,215.13465881347656,214.93077165064423,254.2223049853514,226.15692074215315
2023-09-14,2023-09-07,BNB,7,212.2828369140625,216.88717651367188,216.8157943954572,255.8334808116849,228.27423346066595
2023-09-15,2023-09-08,BNB,7,214.175521850586,214.56202697753903,214.7732274319817,256.11787604184525,224.33918469457373
2023-09-16,2023-09-09,BNB,7,214.9605407714844,214.2229461669922,214.11400962837104,255.362725489704,224.0553656976549
2023-09-17,2023-09-10,BNB,7,216.4657745361328,212.31802368164065,212.2296417259985,252.92292736485348,222.86478290771703
2023-09-18,2023-09-11,BNB,7,216.00392150878903,206.03421020507807,206.32704556568348,249.7981541342649,214.59117255251587
2023-09-19,2023-09-12,BNB,7,217.21095275878903,210.994369506836,210.591293057368,249.682803492455,218.5261701429015
2023-09-20,2023-09-13,BNB,7,214.3633270263672,212.64259338378903,213.03783284494995,251.80313852117237,218.6416283275676
2023-09-21,2023-09-14,BNB,7,210.7939453125,212.2828369140625,212.9786486762501,254.13632318486304,219.1709039497784
2023-09-22,2023-09-15,BNB,7,211.1508636474609,214.175521850586,214.1768395468191,256.1929760809785,221.291299004144
